Name,Team,Team_contract,Joined,Age,Height,Weight,Skill,International_rating,Hits,Rating,Ball_control,Agility,Stamina,Mentality,Physic,Position,Value,Year_joined,On_loan,Contract_end,Current_year,Remaining_contract_years,Years_in_the_club,Wage
 M. Lavinier,Tottenham Hotspur,2020 ~ 2022,"Oct 3, 2020",19,1.8,70,208,1,"
15",58,51,58,58,243,60,RB,500000.0, 2020,0,2022,2021,1.0,1.0,5000.0
 Alisson,Liverpool,2018 ~ 2024,"Jul 19, 2018",27,1.91,91,138,3,"
98",89,30,40,32,140,90,GK,88000000.0, 2018,0,2024,2021,3.0,3.0,155000.0
 J. Jenkins,Leeds United,2019 ~ 2023,"Jan 15, 2019",18,1.75,70,244,1,"
11",58,59,58,62,247,60,CDM,500000.0, 2019,0,2023,2021,2.0,2.0,3000.0
 R. Brady,Burnley,2017 ~ 2021,"Jan 31, 2017",28,1.75,69,373,1,"
23",74,75,74,68,347,63,LM,4200000.0, 2017,0,2021,2021,0.0,4.0,45000.0
 A. Webster,Brighton & Hove Albion,2019 ~ 2026,"Aug 3, 2019",25,1.91,75,262,1,"
55",75,72,63,69,251,74,CB,7000000.0, 2019,0,2026,2021,5.0,2.0,42000.0
 Eric García,Manchester City,2017 ~ 2022,"Jul 1, 2017",19,1.83,79,282,1,"
236",75,71,60,68,276,72,CB,11500000.0, 2017,0,2022,2021,1.0,4.0,42000.0
 R. Rúnarsson,Arsenal,2020 ~ 2024,"Sep 21, 2020",25,1.85,76,101,1,"
29",70,32,43,41,112,70,GK,1700000.0, 2020,0,2024,2021,3.0,1.0,25000.0
 P. Jones,Manchester United,2011 ~ 2023,"Jul 1, 2011",28,1.85,71,250,2,"
82",75,54,52,40,309,69,CB,4800000.0, 2011,0,2023,2021,2.0,10.0,79000.0
 N. Holland,West Ham United,2017 ~ 2022,"Jan 22, 2017",22,1.78,70,289,1,"
26",64,64,76,54,231,45,LW,1300000.0, 2017,0,2022,2021,1.0,4.0,8000.0
 J. Veltman,Brighton & Hove Albion,2020 ~ 2023,"Jul 29, 2020",28,1.83,75,285,2,"
31",77,72,66,75,313,76,CB,10000000.0, 2020,0,2023,2021,2.0,1.0,52000.0
 Roberto Firmino,Liverpool,2015 ~ 2023,"Jul 6, 2015",28,1.8,76,401,3,"
74",85,90,85,87,370,78,CF,55000000.0, 2015,0,2023,2021,2.0,6.0,160000.0
 R. Williams,Liverpool,2019 ~ 2023,"Feb 26, 2019",19,1.96,76,227,1,"
26",63,54,50,60,244,68,CB,1100000.0, 2019,0,2023,2021,2.0,2.0,7000.0
 C. Taylor,Burnley,2017 ~ 2024,"Jul 6, 2017",26,1.85,70,344,1,"
25",76,72,68,77,325,77,LB,8000000.0, 2017,0,2024,2021,3.0,4.0,44000.0
 Jorginho,Chelsea,2018 ~ 2023,"Jul 16, 2018",28,1.8,68,403,2,"
104",83,85,77,85,403,73,CM,36500000.0, 2018,0,2023,2021,2.0,3.0,125000.0
 E. Smith Rowe,Arsenal,2017 ~ 2023,"Jul 31, 2017",19,1.83,64,351,1,"
225",76,80,75,72,298,61,CAM,16000000.0, 2017,0,2023,2021,2.0,4.0,38000.0
 G. Wijnaldum,Liverpool,2016 ~ 2021,"Jul 22, 2016",29,1.75,69,405,3,"
88",84,88,84,93,387,79,CM,41000000.0, 2016,0,2021,2021,0.0,5.0,135000.0
 Willian José,Wolverhampton Wanderers,"Jun 30, 2021 On Loan","Jul 31, 2016",28,1.88,91,334,2,"
37",79,80,65,68,343,81,ST,18000000.0, 2016,1,2021,2021,0.0,1.0,38000.0
 S. Dallas,Leeds United,2015 ~ 2024,"Aug 4, 2015",29,1.83,81,316,1,"
38",76,73,73,91,331,75,LB,6500000.0, 2015,0,2024,2021,3.0,6.0,78000.0
 S. Graham,Sheffield United,2017 ~ 2022,"Jul 1, 2017",19,1.91,80,155,1,"
6",56,39,62,63,182,66,CB,350000.0, 2017,0,2022,2021,1.0,4.0,3000.0
 M. Doherty,Tottenham Hotspur,2020 ~ 2024,"Aug 30, 2020",28,1.83,87,330,1,"
42",78,79,67,79,343,75,RB,12500000.0, 2020,0,2024,2021,3.0,1.0,77000.0
 Sidnei Tavares,Leicester City,2019 ~ 2021,"Mar 18, 2019",18,1.88,64,308,1,"
14",61,65,74,63,269,56,CM,825000.0, 2019,0,2021,2021,0.0,2.0,4000.0
 E. Longelo,West Ham United,2019 ~ 2023,"Jul 1, 2019",19,1.78,70,211,1,"
2",55,50,59,62,233,55,LB,275000.0, 2019,0,2023,2021,2.0,2.0,3000.0
 E. Konsa,Aston Villa,2019 ~ 2026,"Jul 11, 2019",22,1.83,77,290,1,"
211",77,73,67,72,299,75,CB,20000000.0, 2019,0,2026,2021,5.0,2.0,43000.0
 K. Leshabela,Leicester City,2017 ~ 2022,"Aug 29, 2017",20,1.75,72,295,1,"
22",61,64,70,52,252,53,CAM,800000.0, 2017,0,2022,2021,1.0,4.0,8000.0
 K. Hoever,Wolverhampton Wanderers,2020 ~ 2025,"Sep 19, 2020",18,1.83,72,294,1,"
118",63,63,68,58,264,62,RWB,1300000.0, 2020,0,2025,2021,4.0,1.0,4000.0
 J. Hardy,Liverpool,2020 ~ 2022,"Jan 6, 2020",21,1.7,66,217,1,"
15",55,58,61,44,213,48,ST,275000.0, 2020,0,2022,2021,1.0,1.0,9000.0
 C. Cresswell,Leeds United,2019 ~ 2023,"Sep 24, 2019",17,1.91,80,207,1,"
19",60,58,40,54,216,60,CB,575000.0, 2019,0,2023,2021,2.0,2.0,550.0
 J. Rodríguez,Everton,2020 ~ 2022,"Sep 7, 2020",28,1.8,75,436,4,"
149",82,90,78,63,360,62,RW,30500000.0, 2020,0,2022,2021,1.0,1.0,115000.0
 Ivan Cavaleiro,Fulham,2020 ~ 2024,"Jan 7, 2020",26,1.75,80,343,1,"
15",73,76,76,70,318,71,ST,3400000.0, 2020,0,2024,2021,3.0,1.0,72000.0
 A. Oxlade-Chamberlain,Liverpool,2017 ~ 2023,"Aug 31, 2017",26,1.75,70,374,2,"
70",78,83,79,78,377,73,CM,16500000.0, 2017,0,2023,2021,2.0,4.0,81000.0
 S. Moore,Sheffield United,2016 ~ 2021,"Aug 19, 2016",30,1.91,83,85,1,"
11",67,34,58,36,112,64,GK,675000.0, 2016,0,2021,2021,0.0,5.0,9000.0
 O. Watkins,Aston Villa,2020 ~ 2025,"Sep 9, 2020",24,1.8,70,328,1,"
514",78,76,79,86,291,71,ST,21500000.0, 2020,0,2025,2021,4.0,1.0,56000.0
 J. Mateta,Crystal Palace,"Jun 30, 2022 On Loan","Jul 1, 2018",23,1.93,88,273,1,"
39",75,73,69,65,298,77,ST,9000000.0, 2018,1,2022,2021,1.0,1.0,24000.0
 M. Cash,Aston Villa,2020 ~ 2025,"Sep 3, 2020",22,1.78,74,317,1,"
232",77,70,86,90,311,67,RB,16000000.0, 2020,0,2025,2021,4.0,1.0,43000.0
 B. Sharp,Sheffield United,2015 ~ 2022,"Jul 25, 2015",34,1.75,70,302,1,"
14",72,71,64,53,330,68,ST,1100000.0, 2015,0,2022,2021,1.0,6.0,27000.0
 B. Engels,Aston Villa,2019 ~ 2024,"Jul 17, 2019",25,1.93,83,252,2,"
34",73,62,51,68,292,75,CB,3400000.0, 2019,0,2024,2021,3.0,2.0,36000.0
 M. Hector,Fulham,2020 ~ 2022,"Jan 3, 2020",27,1.93,82,245,1,"
20",71,61,59,67,299,76,CB,2000000.0, 2020,0,2022,2021,1.0,1.0,47000.0
 M. Antonio,West Ham United,2015 ~ 2023,"Sep 1, 2015",30,1.78,82,353,2,"
40",79,76,80,77,359,84,ST,17000000.0, 2015,0,2023,2021,2.0,6.0,51000.0
 D. Stephens,Burnley,2020 ~ 2022,"Sep 24, 2020",31,1.85,78,334,1,"
2",73,71,64,68,331,72,CDM,2100000.0, 2020,0,2022,2021,1.0,1.0,36000.0
 A. Diallo,Manchester United,2021 ~ 2025,"Jan 7, 2021",17,1.73,72,286,1,"
213",66,72,84,55,246,43,RM,2300000.0, 2021,0,2025,2021,4.0,0.0,3000.0
 L. Trossard,Brighton & Hove Albion,2019 ~ 2023,"Jul 1, 2019",25,1.73,67,379,1,"
35",77,77,92,73,289,62,LM,12500000.0, 2019,0,2023,2021,2.0,2.0,52000.0
 G. Berardi,Leeds United,2014 ~ 2021,"Jul 19, 2014",31,1.78,72,278,1,"
10",70,64,68,68,317,74,CB,1100000.0, 2014,0,2021,2021,0.0,7.0,41000.0
 L. Barry,Aston Villa,2020 ~ 2024,"Jan 23, 2020",17,1.75,65,248,1,"
97",62,59,74,65,234,55,ST,1300000.0, 2020,0,2024,2021,3.0,1.0,2000.0
 E. Mendy,Chelsea,2020 ~ 2025,"Sep 24, 2020",28,1.98,86,117,1,"
108",80,31,48,35,98,79,GK,18000000.0, 2020,0,2025,2021,4.0,1.0,74000.0
 J. Dunne,Burnley,2016 ~ 2021,"Jul 14, 2016",22,1.88,75,234,1,"
13",68,67,50,59,228,66,CB,1700000.0, 2016,0,2021,2021,0.0,5.0,15000.0
 M. Dúbravka,Newcastle United,2018 ~ 2025,"Jun 9, 2018",31,1.91,80,127,1,"
27",82,35,47,38,140,80,GK,16000000.0, 2018,0,2025,2021,4.0,3.0,43000.0
 M. Caicedo,Brighton & Hove Albion,2021 ~ 2025,"Feb 1, 2021",18,1.78,73,262,1,"
51",64,65,67,68,279,61,CM,1500000.0, 2021,0,2025,2021,4.0,0.0,4000.0
 J. Weir,Brighton & Hove Albion,2020 ~ 2023,"Jul 27, 2020",18,1.78,70,269,1,"
8",56,58,59,52,261,50,CM,400000.0, 2020,0,2023,2021,2.0,1.0,3000.0
 Jonny,Wolverhampton Wanderers,2019 ~ 2025,"Jan 31, 2019",26,1.7,70,337,2,"
33",80,77,72,79,342,69,LWB,22500000.0, 2019,0,2025,2021,4.0,2.0,81000.0
 Adrián Bernabé,Manchester City,2018 ~ 2021,"Sep 25, 2018",19,1.75,68,305,1,"
42",61,69,77,60,242,50,CAM,850000.0, 2018,0,2021,2021,0.0,3.0,9000.0
 H. Saivet,Newcastle United,2016 ~ 2021,"Jan 12, 2016",29,1.75,76,342,2,"
15",65,66,75,48,316,57,CAM,700000.0, 2016,0,2021,2021,0.0,5.0,10000.0
 T. Francois,Fulham,2017 ~ 2022,"Aug 1, 2017",19,1.75,60,276,1,"
8",57,63,77,44,258,41,CM,425000.0, 2017,0,2022,2021,1.0,4.0,7000.0
 M. Almirón,Newcastle United,2019 ~ 2024,"Jan 31, 2019",26,1.75,70,369,1,"
45",77,77,86,79,343,62,CAM,12500000.0, 2019,0,2024,2021,3.0,2.0,40000.0
 F. Andone,Brighton & Hove Albion,2018 ~ 2023,"Jun 8, 2018",27,1.8,78,311,2,"
13",73,75,75,65,351,71,ST,3300000.0, 2018,0,2023,2021,2.0,3.0,45000.0
 O. Bouy,Leeds United,2017 ~ 2021,"Aug 2, 2017",27,1.8,80,328,1,"
21",60,66,57,59,281,62,CB,250000.0, 2017,0,2021,2021,0.0,4.0,12000.0
 C. Townsend,West Bromwich Albion,2018 ~ 2024,"Jul 28, 2018",27,1.83,73,318,1,"
12",72,68,69,76,294,68,LB,2300000.0, 2018,0,2024,2021,3.0,3.0,46000.0
 B. Johnson,West Ham United,2017 ~ 2022,"Dec 3, 2017",20,1.8,69,258,1,"
30",66,65,68,71,240,63,RB,2000000.0, 2017,0,2022,2021,1.0,4.0,7000.0
 Ederson,Manchester City,2017 ~ 2024,"Jul 1, 2017",26,1.88,86,157,2,"
70",88,40,60,41,172,87,GK,92000000.0, 2017,0,2024,2021,3.0,4.0,195000.0
 H. Robson-Kanu,West Bromwich Albion,2016 ~ 2021,"Sep 1, 2016",31,1.83,83,300,1,"
19",69,71,58,67,307,74,ST,1200000.0, 2016,0,2021,2021,0.0,5.0,36000.0
 L. Digne,Everton,2018 ~ 2023,"Aug 1, 2018",26,1.78,74,401,2,"
82",84,84,74,86,366,76,LB,45500000.0, 2018,0,2023,2021,2.0,3.0,110000.0
 N. Matić,Manchester United,2017 ~ 2023,"Jul 31, 2017",31,1.93,83,375,3,"
46",79,79,47,61,352,75,CDM,12500000.0, 2017,0,2023,2021,2.0,4.0,100000.0
 R. Fredericks,West Ham United,2018 ~ 2022,"Jul 1, 2018",27,1.8,74,311,1,"
26",76,71,76,76,328,69,RB,7000000.0, 2018,0,2022,2021,1.0,3.0,34000.0
 C. Basham,Sheffield United,2014 ~ 2022,"Jul 1, 2014",31,1.91,80,267,1,"
14",75,64,55,75,300,79,CB,3800000.0, 2014,0,2022,2021,1.0,7.0,30000.0
 N. Ferguson,Crystal Palace,2020 ~ 2023,"Jul 21, 2020",19,1.78,70,250,1,"
50",69,67,50,73,253,69,RB,2900000.0, 2020,0,2023,2021,2.0,1.0,11000.0
 E. Ampadu,Sheffield United,2017 ~ 2023,"Jul 1, 2017",19,1.83,78,249,1,"
178",68,64,58,60,256,67,CB,2900000.0, 2017,0,2023,2021,2.0,4.0,7000.0
 P. Struijk,Leeds United,2018 ~ 2024,"Jan 30, 2018",20,1.91,79,275,1,"
112",73,70,49,68,282,73,CB,6000000.0, 2018,0,2024,2021,3.0,3.0,43000.0
 Alex Telles,Manchester United,2020 ~ 2024,"Oct 5, 2020",27,1.8,71,410,3,"
78",83,81,75,88,390,75,LB,35000000.0, 2020,0,2024,2021,3.0,1.0,135000.0
 S. McTominay,Manchester United,2013 ~ 2025,"Jul 1, 2013",23,1.93,88,360,1,"
129",80,77,67,85,370,84,CDM,29000000.0, 2013,0,2025,2021,4.0,8.0,90000.0
 J. Rodon,Tottenham Hotspur,2020 ~ 2025,"Oct 16, 2020",22,1.93,76,232,1,"
74",71,62,47,66,233,71,CB,3900000.0, 2020,0,2025,2021,4.0,1.0,35000.0
 A. Elmohamady,Aston Villa,2017 ~ 2021,"Jul 19, 2017",32,1.83,75,354,2,"
23",70,72,69,73,320,70,RB,1100000.0, 2017,0,2021,2021,0.0,4.0,26000.0
 D. O'Shea,West Bromwich Albion,2016 ~ 2023,"Jul 1, 2016",21,1.88,74,229,1,"
61",71,59,55,69,265,73,CB,3900000.0, 2016,0,2023,2021,2.0,5.0,29000.0
 M. Lowton,Burnley,2015 ~ 2023,"Jun 22, 2015",31,1.8,78,339,1,"
12",76,73,65,76,336,74,RB,5500000.0, 2015,0,2023,2021,2.0,6.0,44000.0
 D. N'Lundulu,Southampton,2016 ~ 2022,"Aug 1, 2016",21,1.88,75,229,1,"
7",61,56,58,59,233,65,ST,750000.0, 2016,0,2022,2021,1.0,5.0,7000.0
 R. Snodgrass,West Bromwich Albion,2021 ~ 2022,"Jan 8, 2021",32,1.83,82,394,2,"
14",75,79,69,73,354,72,RM,4500000.0, 2021,0,2022,2021,1.0,0.0,67000.0
 Pablo Fornals,West Ham United,2019 ~ 2024,"Jul 1, 2019",24,1.78,67,381,2,"
47",79,83,76,80,354,68,LM,24000000.0, 2019,0,2024,2021,3.0,2.0,41000.0
 G. Cahill,Crystal Palace,2019 ~ 2021,"Aug 5, 2019",34,1.93,88,250,3,"
37",76,59,49,55,314,75,CB,2400000.0, 2019,0,2021,2021,0.0,2.0,44000.0
 C. Coventry,West Ham United,2017 ~ 2023,"May 25, 2017",20,1.75,65,268,1,"
17",60,63,68,73,286,59,CM,600000.0, 2017,0,2023,2021,2.0,4.0,5000.0
 C. Benteke,Crystal Palace,2016 ~ 2023,"Aug 20, 2016",29,1.91,83,316,3,"
37",74,76,61,57,304,74,ST,4200000.0, 2016,0,2023,2021,2.0,5.0,48000.0
 R. Astley,Everton,2019 ~ 2023,"Jan 17, 2019",18,1.83,70,213,1,"
9",59,47,57,39,236,53,CB,500000.0, 2019,0,2023,2021,2.0,2.0,3000.0
 I. Gündoğan,Manchester City,2016 ~ 2023,"Jul 1, 2016",29,1.8,80,426,3,"
78",84,89,77,74,396,72,CM,41000000.0, 2016,0,2023,2021,2.0,5.0,180000.0
 Kepa,Chelsea,2018 ~ 2025,"Aug 8, 2018",25,1.85,88,139,2,"
66",79,33,41,37,135,76,GK,19000000.0, 2018,0,2025,2021,4.0,3.0,62000.0
 A. Barnes,Burnley,2014 ~ 2022,"Jan 10, 2014",30,1.85,84,329,1,"
14",75,77,66,74,356,80,ST,5500000.0, 2014,0,2022,2021,1.0,7.0,50000.0
 C. Hudson-Odoi,Chelsea,2017 ~ 2024,"Jul 5, 2017",19,1.78,79,376,1,"
212",77,80,85,66,280,60,RW,23000000.0, 2017,0,2024,2021,3.0,4.0,49000.0
 J. Bryan,Fulham,2018 ~ 2023,"Aug 9, 2018",26,1.73,75,333,1,"
22",74,68,79,83,328,75,LB,4500000.0, 2018,0,2023,2021,2.0,3.0,66000.0
 K. Grosicki,West Bromwich Albion,2020 ~ 2021,"Jan 31, 2020",32,1.8,78,364,2,"
14",71,72,79,56,297,58,LM,1500000.0, 2020,0,2021,2021,0.0,1.0,45000.0
 M. Sissoko,Tottenham Hotspur,2016 ~ 2023,"Aug 31, 2016",30,1.88,91,368,2,"
59",79,77,64,89,360,88,CDM,14500000.0, 2016,0,2023,2021,2.0,5.0,81000.0
 L. Dreher,Crystal Palace,2015 ~ 2021,"Nov 27, 2015",21,1.83,77,277,1,"
18",58,63,68,57,248,58,CM,450000.0, 2015,0,2021,2021,0.0,6.0,6000.0
 C. Wickham,Crystal Palace,2015 ~ 2021,"Aug 3, 2015",27,1.91,90,312,1,"
28",69,70,52,33,293,66,ST,1500000.0, 2015,0,2021,2021,0.0,6.0,25000.0
 N. Phillips,Liverpool,2017 ~ 2022,"Aug 1, 2017",23,1.91,84,212,1,"
58",71,50,44,65,250,76,CB,2700000.0, 2017,0,2022,2021,1.0,4.0,35000.0
 P. Glatzel,Liverpool,2019 ~ 2023,"Feb 20, 2019",19,1.75,67,252,1,"
16",59,57,73,51,231,49,ST,575000.0, 2019,0,2023,2021,2.0,2.0,7000.0
 B. Davies,Tottenham Hotspur,2014 ~ 2024,"Jul 23, 2014",27,1.83,76,343,2,"
33",79,78,68,79,341,73,LB,17000000.0, 2014,0,2024,2021,3.0,7.0,81000.0
 E. Jakupović,Leicester City,2017 ~ 2022,"Jul 19, 2017",35,1.91,85,92,1,"
13",64,22,37,31,154,64,GK,60000.0, 2017,0,2022,2021,1.0,4.0,7000.0
 O. Aina,Fulham,"Jun 30, 2021 On Loan","Jul 1, 2019",23,1.83,82,316,1,"
35",74,72,73,75,319,73,RB,5500000.0, 2019,1,2021,2021,0.0,1.0,27000.0
 M. Klich,Leeds United,2017 ~ 2024,"Jun 23, 2017",30,1.83,82,360,1,"
35",74,75,67,88,351,75,CM,4000000.0, 2017,0,2024,2021,3.0,4.0,72000.0
 G. Harmon,West Bromwich Albion,2019 ~ 2021,"Jul 1, 2019",19,1.8,72,183,1,"
3",54,30,52,60,212,56,LB,275000.0, 2019,0,2021,2021,0.0,2.0,5000.0
 G. Xhaka,Arsenal,2016 ~ 2023,"Jul 1, 2016",27,1.85,80,383,3,"
81",79,80,49,86,365,81,CDM,16500000.0, 2016,0,2023,2021,2.0,5.0,76000.0
 M. Clark,Leicester City,2019 ~ 2022,"Jul 29, 2019",21,1.73,68,247,1,"
14",61,57,63,66,258,63,RB,700000.0, 2019,0,2022,2021,1.0,2.0,7000.0
 D. Rice,West Ham United,2016 ~ 2024,"Jun 29, 2016",21,1.85,80,330,1,"
209",81,78,53,83,351,79,CDM,36500000.0, 2016,0,2024,2021,3.0,5.0,35000.0
 C. Wilson,Newcastle United,2020 ~ 2024,"Sep 7, 2020",28,1.8,66,327,1,"
24",79,79,75,78,350,77,ST,18000000.0, 2020,0,2024,2021,3.0,1.0,53000.0
 O. Kabak,Liverpool,"Jun 30, 2021 On Loan","Jul 1, 2019",20,1.85,86,271,1,"
140",76,72,64,65,289,79,CB,15500000.0, 2019,1,2021,2021,0.0,1.0,18000.0
 A. Jahanbakhsh,Brighton & Hove Albion,2018 ~ 2023,"Jul 25, 2018",26,1.8,78,325,2,"
38",73,76,78,73,313,69,RW,3300000.0, 2018,0,2023,2021,2.0,3.0,45000.0
 L. Thomas,Leicester City,2017 ~ 2024,"Jun 1, 2017",19,1.78,68,277,1,"
76",69,66,68,77,295,66,LB,3200000.0, 2017,0,2024,2021,3.0,4.0,15000.0
 H. Barnes,Leicester City,2016 ~ 2024,"Jun 25, 2016",22,1.8,66,376,1,"
144",81,81,81,75,305,63,LW,37500000.0, 2016,0,2024,2021,3.0,5.0,90000.0
 E. Krafth,Newcastle United,2019 ~ 2023,"Aug 8, 2019",25,1.83,83,340,1,"
22",73,72,67,75,304,71,RB,3700000.0, 2019,0,2023,2021,2.0,2.0,26000.0
 W. Caballero,Chelsea,2017 ~ 2021,"Jul 1, 2017",38,1.85,83,124,2,"
35",74,30,39,32,119,76,GK,475000.0, 2017,0,2021,2021,0.0,4.0,30000.0
 F. Delph,Everton,2019 ~ 2022,"Jul 15, 2019",30,1.75,78,349,2,"
37",75,76,77,68,360,67,CDM,4700000.0, 2019,0,2022,2021,1.0,2.0,58000.0
 D. Randolph,West Ham United,2020 ~ 2023,"Jan 15, 2020",33,1.88,78,110,1,"
10",75,33,50,34,123,73,GK,1800000.0, 2020,0,2023,2021,2.0,1.0,26000.0
 K. Iheanacho,Leicester City,2017 ~ 2024,"Aug 3, 2017",23,1.85,82,364,1,"
114",76,79,73,73,320,72,ST,11500000.0, 2017,0,2024,2021,3.0,4.0,63000.0
 S. Longstaff,Newcastle United,2015 ~ 2022,"Jun 30, 2015",22,1.8,65,352,1,"
67",72,74,56,75,318,67,CM,5000000.0, 2015,0,2022,2021,1.0,6.0,23000.0
 Gabriel,Arsenal,2020 ~ 2025,"Sep 1, 2020",22,1.91,87,263,1,"
134",79,66,51,67,303,80,CB,25500000.0, 2020,0,2025,2021,4.0,1.0,65000.0
 Daniel Podence,Wolverhampton Wanderers,2020 ~ 2024,"Jan 30, 2020",24,1.65,58,355,1,"
59",78,82,92,75,305,50,LW,19000000.0, 2020,0,2024,2021,3.0,1.0,72000.0
 J. Gbamin,Everton,2019 ~ 2024,"Aug 2, 2019",24,1.85,83,346,1,"
47",77,76,67,68,338,79,CDM,13000000.0, 2019,0,2024,2021,3.0,2.0,56000.0
 T. Kongolo,Fulham,2020 ~ 2024,"Oct 16, 2020",26,1.88,70,300,2,"
16",70,66,65,65,280,72,CB,1800000.0, 2020,0,2024,2021,3.0,1.0,41000.0
 K. Hause,Aston Villa,2019 ~ 2022,"Jun 17, 2019",24,1.91,77,234,1,"
64",74,59,53,61,277,80,CB,5000000.0, 2019,0,2022,2021,1.0,2.0,35000.0
 J. Bednarek,Southampton,2017 ~ 2025,"Jul 1, 2017",24,1.88,77,213,1,"
40",76,59,52,71,269,77,CB,11000000.0, 2017,0,2025,2021,4.0,4.0,38000.0
 Robert Sanchéz,Brighton & Hove Albion,2015 ~ 2025,"May 14, 2015",22,1.98,85,128,1,"
39",72,37,31,40,113,72,GK,4600000.0, 2015,0,2025,2021,4.0,6.0,22000.0
 W. Ferry,Southampton,2017 ~ 2022,"Dec 11, 2017",20,1.75,70,278,1,"
11",60,62,79,46,237,45,LM,550000.0, 2017,0,2022,2021,1.0,4.0,6000.0
 H. Lewis,Southampton,2015 ~ 2022,"Aug 31, 2015",22,1.91,77,97,1,"
19",62,18,42,29,111,60,GK,775000.0, 2015,0,2022,2021,1.0,6.0,6000.0
 S. Greenwood,Leeds United,2020 ~ 2023,"Aug 28, 2020",18,1.8,75,306,1,"
40",61,64,63,67,242,56,CF,825000.0, 2020,0,2023,2021,2.0,1.0,6000.0
 Joel López,Arsenal,2019 ~ 2022,"Jul 2, 2019",18,1.78,75,224,1,"
10",60,56,68,64,248,56,LB,600000.0, 2019,0,2022,2021,1.0,2.0,3000.0
 G. McEachran,Chelsea,2017 ~ 2022,"Aug 30, 2017",19,1.73,65,300,1,"
21",59,63,75,56,258,44,CM,575000.0, 2017,0,2022,2021,1.0,4.0,6000.0
 O. Burke,Sheffield United,2020 ~ 2023,"Sep 9, 2020",23,1.88,82,312,1,"
36",68,63,69,73,265,73,ST,1800000.0, 2020,0,2023,2021,2.0,1.0,13000.0
 Willian,Arsenal,2020 ~ 2023,"Aug 14, 2020",31,1.75,77,404,3,"
53",79,81,82,74,334,59,RM,14500000.0, 2020,0,2023,2021,2.0,1.0,83000.0
 C. Atsu,Newcastle United,2017 ~ 2021,"Jun 9, 2017",28,1.65,65,337,1,"
42",72,72,86,52,292,41,LM,2400000.0, 2017,0,2021,2021,0.0,4.0,28000.0
 H. Ashby,West Ham United,2020 ~ 2022,"Jul 1, 2020",18,1.8,75,223,1,"
8",58,50,55,64,236,59,RB,450000.0, 2020,0,2022,2021,1.0,1.0,2000.0
 R. Yapi,Brighton & Hove Albion,2019 ~ 2021,"Aug 8, 2019",19,1.78,70,217,1,"
12",60,50,67,55,228,57,RB,550000.0, 2019,0,2021,2021,0.0,2.0,4000.0
 A. Townsend,Crystal Palace,2016 ~ 2021,"Jul 1, 2016",28,1.78,73,386,2,"
33",77,79,78,75,338,67,RM,10500000.0, 2016,0,2021,2021,0.0,5.0,54000.0
 H. Choudhury,Leicester City,2015 ~ 2023,"Mar 31, 2015",22,1.78,64,301,1,"
41",74,68,74,76,321,75,CDM,5500000.0, 2015,0,2023,2021,2.0,6.0,46000.0
 Allan,Everton,2020 ~ 2023,"Sep 5, 2020",29,1.75,74,359,2,"
62",83,83,78,92,384,81,CM,35500000.0, 2020,0,2023,2021,2.0,1.0,115000.0
 J. Andersen,Fulham,"Jun 30, 2021 On Loan","Jul 12, 2019",24,1.93,90,285,1,"
70",77,67,48,69,295,78,CB,15000000.0, 2019,1,2021,2021,0.0,1.0,44000.0
 S. Coleman,Everton,2009 ~ 2023,"Feb 4, 2009",31,1.78,77,340,2,"
37",79,76,73,72,354,71,RB,12500000.0, 2009,0,2023,2021,2.0,12.0,76000.0
 T. Bola,Arsenal,2016 ~ 2022,"Jan 6, 2016",21,1.88,80,209,1,"
15",58,49,65,58,227,60,LB,425000.0, 2016,0,2022,2021,1.0,5.0,7000.0
 J. Shackleton,Leeds United,2017 ~ 2024,"Jul 1, 2017",20,1.68,65,292,1,"
48",67,72,81,79,291,66,CM,2200000.0, 2017,0,2024,2021,3.0,4.0,20000.0
 C. Kouyaté,Crystal Palace,2018 ~ 2022,"Aug 1, 2018",30,1.88,83,292,2,"
29",78,73,62,89,352,86,CB,11500000.0, 2018,0,2022,2021,1.0,3.0,51000.0
 J. Young,Newcastle United,2019 ~ 2022,"Jul 1, 2019",19,1.7,64,302,1,"
8",58,60,66,61,267,46,CM,525000.0, 2019,0,2022,2021,1.0,2.0,3000.0
 P. Jagielka,Sheffield United,2019 ~ 2021,"Jul 4, 2019",37,1.8,87,253,2,"
18",70,59,31,30,282,62,CB,275000.0, 2019,0,2021,2021,0.0,2.0,12000.0
 D. Martin,West Ham United,2019 ~ 2022,"Jul 1, 2019",34,1.88,86,105,1,"
5",66,30,59,38,115,66,GK,150000.0, 2019,0,2022,2021,1.0,2.0,8000.0
 J. Tarkowski,Burnley,2016 ~ 2022,"Feb 1, 2016",27,1.88,81,312,1,"
68",81,69,55,71,327,81,CB,26000000.0, 2016,0,2022,2021,1.0,5.0,63000.0
 R. Vilca,Newcastle United,2020 ~ 2024,"Oct 5, 2020",21,1.75,68,343,1,"
13",66,69,76,62,301,59,CAM,1900000.0, 2020,0,2024,2021,3.0,1.0,8000.0
 D. McGoldrick,Sheffield United,2018 ~ 2022,"Jul 24, 2018",32,1.83,74,354,1,"
18",73,77,69,69,309,68,ST,2500000.0, 2018,0,2022,2021,1.0,3.0,30000.0
 R. Finnigan,Southampton,2020 ~ 2023,"Dec 11, 2020",16,1.78,69,268,1,"
8",55,52,66,63,266,57,CM,325000.0, 2020,0,2023,2021,2.0,1.0,900.0
